6050	0	4437
3242	11	7211
2161	27	630
1695	13	5
2373	6	3089
1795	2	2065
469	1	469
83	14	573
685	10	816
1098	14	106
1461	0	653
1625	15	766
5480	7	980
1511	5	188
3036	2	2
356	2	1030
1675	6	225
275	10	796
17	2	5409
770	6	1839
2798	7	21
1499	0	689
2759	0	1575
2148	10	533
2013	8	2204
1757	13	2602
2675	6	3767
2394	6	1334
956	1	6878
685	10	1804
120	6	667
2135	4	4720
338	7	2685
1203	6	5325
4912	1	5033
165	10	1542
80	2	2660
252	2	441
743	6	1266
185	14	415
854	14	940
753	15	2242
3106	11	2885
123	8	862
2514	2	651
1899	13	2825
2107	10	741
189	1	1695
3933	13	549
189	1	6115
4966	7	392
2231	14	4902
2689	10	432
241	13	2670
2335	6	6517
351	0	362
776	4	2163
655	0	3468
4584	6	870
3123	6	3286
2464	8	145
1259	10	1996
5660	6	3620
65	14	3417
178	1	356
629	1	628
4147	14	100
556	4	2716
3521	14	421
1564	6	393
716	14	5
1384	6	4811
1295	7	216
4495	8	1240
825	8	878
2806	10	7
928	8	1009
5537	6	962
583	7	810
3505	10	1815
1069	6	4822
500	16	186
2769	6	1007
531	16	2060
1526	8	2490
6087	8	281
5927	6	4544
441	1	1157
4626	2	531
606	1	298
338	7	442
3164	13	2636
5617	11	2354
648	0	1608
2162	5	392
360	2	654
65	14	3483
2141	8	3953
1454	4	317
3203	0	1941
3871	6	1609
6408	1	1346
3607	9	394
386	6	1577
671	10	3583
1630	0	957
3093	6	3959
3212	4	1949
2623	0	3554
929	6	93
955	6	4947
241	10	1242
2701	14	758
1458	6	2100
5076	11	3027
4749	7	641
1222	21	1055
2516	1	2206
209	1	895
1206	11	574
6419	0	6381
91	2	151
2439	4	975
1028	12	58
4415	0	5272
631	1	873
4643	5	1563
857	6	589
764	10	1884
4012	2	798
143	14	938
1526	17	850
2469	5	2634
560	7	862
5014	17	1692
1164	10	1264
5915	9	3245
5441	1	288
1233	6	5448
1152	8	737
607	0	1853
3176	0	3468
4961	6	3655
2700	2	677
361	7	1912
583	10	656
3993	6	3132
533	10	1295
691	1	3502
5965	6	1026
626	8	58
4043	6	2980
180	2	3351
2004	2	4619
1795	7	2471
309	14	1995
1080	2	189
37	1	884
685	13	195
2971	21	367
5334	6	4620
1492	10	195
920	2	393
2975	11	1341
939	6	6801
3560	1	426
903	5	3521
1535	11	2691
1815	16	909
739	14	409
5686	10	3147
698	6	425
5128	6	5480
1085	11	754
4412	6	5861
1597	6	6471
4206	6	753
267	2	3036
301	1	566
855	8	541
65	3	2539
273	14	1842
901	2	2544
2090	23	255
5075	6	3166
295	1	3942
826	2	1404
1135	7	273
2410	11	3529
876	5	65
149	6	6175
3583	0	3583
2893	2	1234
2935	25	304
1147	10	531
168	7	358
425	27	556
3860	2	165
3770	6	3597
863	1	424
1533	21	527
4008	12	737
939	1	1156
192	11	5514
77	14	2136
2422	6	1846
677	13	2348
2916	5	21
4446	8	11
2237	9	103
290	6	493
2176	19	1093
3568	10	5947
776	12	3333
2025	10	1217
2543	4	3935
2079	6	4203
521	14	3886
969	0	5013
2260	10	1793
73	1	165
1015	6	1743
3568	1	180
1231	10	2318
1377	11	309
73	2	1990
146	1	933
2327	0	537
1397	6	1196
5408	0	2058
1848	14	169
2316	9	139
667	6	3078
2245	6	2365
1989	11	2560
1832	14	958
1455	1	296
4215	10	4050
65	14	655
1478	14	91
3442	0	2575
288	0	306
2007	0	1402
2337	4	2821
5325	6	1067
65	14	3128
2339	6	5712
4099	7	575
6385	8	65
