281	14	2085
827	3	208
1910	1	890
177	10	1058
392	14	1162
174	13	425
1687	6	4710
6468	11	740
4148	7	216
1351	2	5925
5941	1	912
7240	9	265
3017	4	4483
680	1	241
1009	14	289
2197	1	4138
1257	21	204
1019	8	641
587	7	1692
1638	4	410
4976	1	4259
6385	12	4904
6891	11	3169
2701	14	2039
4437	1	1408
494	11	2913
1619	10	5086
7	2	681
4763	6	1204
945	1	2019
582	19	3668
776	4	558
1255	6	3124
2655	8	666
1114	10	2976
4394	4	3082
1221	12	4430
2041	6	4053
728	8	591
5918	6	3587
1738	0	1755
881	2	108
813	6	3343
1234	13	267
1659	2	1421
3102	10	852
864	21	2916
3159	13	135
1637	8	834
3610	6	4862
2496	1	2496
4248	9	1279
1269	2	151
182	7	637
19	4	2989
894	14	1966
1427	14	564
2617	10	441
328	1	3927
916	6	2415
699	0	289
498	1	2434
2478	4	3526
433	0	677
385	2	238
178	2	621
675	8	833
1546	6	2697
1687	6	3767
3498	4	879
3301	6	3924
2049	7	672
6183	8	1584
2883	14	651
2069	6	4330
2107	9	147
2826	6	705
784	0	4854
3491	14	1364
3071	12	1332
5105	8	21
1102	21	70
2709	10	1762
1027	4	2230
2055	11	5714
1650	5	6070
4088	6	3878
5893	8	827
2884	1	1505
131	6	3169
6378	13	6378
399	7	273
3352	7	396
4385	2	1990
109	10	3283
939	6	5798
342	6	4062
1135	16	136
1639	2	1679
1834	7	1267
1941	0	3344
2050	8	3693
2140	6	17
2959	7	216
553	10	3367
1625	10	2314
5871	4	1033
5926	1	4328
6044	6	5622
699	7	3062
1044	7	1403
906	7	1332
999	4	3727
3345	1	3345
4691	10	2418
2260	2	80
4013	6	1809
558	10	108
176	20	514
1005	5	1528
4533	6	3847
333	1	7
1303	6	5815
1147	9	65
3680	2	3680
1144	5	2137
502	7	2354
2648	6	2864
2794	5	253
4348	9	1413
5879	6	1652
121	14	2852
209	6	589
2316	21	4854
496	13	3406
2817	0	3083
713	4	538
4881	1	91
2643	5	392
1403	14	625
2221	2	5456
557	10	527
2800	1	912
310	8	1009
1537	0	1191
1662	2	5873
4736	6	5474
182	16	414
573	1	842
80	2	951
6105	6	3772
3463	8	1951
2709	10	1669
2716	4	1057
475	2	1296
189	10	112
6104	13	1061
5421	6	2394
1574	8	158
4582	11	39
5014	9	320
1224	14	53
2543	12	833
3970	8	216
4524	5	255
5591	8	3353
3767	6	1245
2433	13	801
574	8	5358
279	12	1517
509	2	1049
502	2	2130
1533	4	2519
1805	4	2491
3568	1	1455
3647	13	876
6457	10	6457
809	7	6737
5360	4	3248
201	2	1870
