1394	0	12315
384	0	2500
16	3	28456
334	6	14232
5037	7	1180
16	3	6217
4	6	17137
13035	2	648
621	0	3634
13767	38	2132
193	0	445
286	6	3443
25814	29	441
3369	7	663
416	0	2420
14572	0	20
7532	7	571
1487	34	1567
399	2	7216
28748	38	759
624	1	4626
470	2	2493
16796	6	583
79	3	15798
389	0	10041
81	6	636
85	16	783
41	7	31254
114	22	15708
31255	8	27
390	6	3850
31256	19	727
452	30	12554
4796	24	327
0	0	3517
45	6	4701
424	0	10141
20	0	2087
28	9	17520
31257	5	15
4353	14	380
3866	10	3742
138	28	350
22973	29	344
16	3	15340
6127	0	628
219	6	618
449	6	779
5183	12	912
1676	13	681
557	0	27300
112	0	12335
311	0	8967
930	30	314
25433	5	15
7851	0	336
107	0	1553
576	12	9999
31258	8	27
17079	24	1269
316	0	11256
148	10	2359
16599	12	600
794	0	1760
28	9	9562
31259	70	531
4528	13	1650
177	7	1146
2148	6	498
65	75	11637
10597	12	576
387	11	2820
8727	7	2213
1201	0	12277
1636	0	3173
851	0	11263
721	0	5336
23312	7	204
1193	28	1646
935	6	229
2549	12	11247
12516	7	667
10782	28	18
1245	10	9442
592	0	1788
1897	53	21875
329	17	19077
31260	84	15
4217	2	4
316	0	3634
18824	13	1312
1299	25	18647
2462	1	739
424	34	732
9849	7	374
68	6	9437
16	3	318
1065	2	573
4399	7	103
79	3	9050
1058	0	695
653	30	18390
16	9	14442
68	30	7116
791	13	27130
16	3	20152
1065	13	950
1342	16	659
11575	24	1269
515	0	8254
81	13	202
68	30	1746
452	10	14525
9763	24	576
316	0	3322
7192	0	994
14163	30	2014
16	3	16715
28	22	19748
41	7	31261
341	36	13507
1628	10	17957
15560	7	420
51	0	7768
193	0	112
6536	12	961
7995	31	1214
12493	24	1022
5686	0	20
1537	0	833
1258	12	4472
8591	6	138
4706	6	182
79	3	14437
18	28	2647
10	3	18253
3878	7	878
28	9	25762
7794	24	1333
377	0	256
4145	7	508
110	21	3396
68	2	2656
112	0	4394
1934	56	31262
76	0	10800
1436	2	138
384	0	12205
6542	7	103
4955	18	5663
8564	7	103
235	0	2518
437	28	85
336	0	9203
27591	16	822
518	0	3360
10805	24	548
20519	42	1431
15258	5	15
5215	24	293
70	28	8494
212	10	17954
452	10	921
1426	7	2017
653	30	19096
13970	7	1360
5988	7	920
316	0	11405
182	6	609
15605	27	605
45	6	6589
568	12	19408
5053	29	173
13120	28	449
112	0	6347
5270	28	636
4451	13	2837
3143	2	138
107	0	9745
460	0	7130
7463	6	301
31263	8	27
41	7	31264
16	9	25779
28	9	16514
1636	0	3794
397	0	3319
4823	13	1239
79	3	8465
9478	4	157
5461	6	1193
851	0	1896
10768	8	27
20177	7	707
4447	13	359
399	2	9276
31265	69	441
16	3	18620
16596	0	1201
28323	7	133
124	0	8079
3409	6	219
31266	8	27
449	2	6118
851	0	6812
163	28	428
16	3	2097
11069	6	61
7609	31	2118
796	44	11528
12257	7	1180
2230	67	8175
16	3	2537
68	6	8035
2561	2	618
49	0	3289
2121	28	586
1819	6	95
555	12	5442
299	0	5963
199	29	344
112	0	3862
68	30	15791
8	3	4815
79	3	258
515	0	2060
2887	25	16384
225	28	219
1486	13	2852
349	7	1511
166	6	2066
8	3	6363
4930	43	2104
8614	2	4
31267	8	27
334	6	1137
2781	0	994
13965	33	275
114	22	17214
2645	6	247
5323	28	4
17113	4	157
14572	27	732
286	28	3221
2088	52	5361
7076	38	4273
138	6	8137
460	0	7421
8	3	13021
454	0	3807
4	6	6728
1058	0	3329
6392	0	574
11417	28	286
851	0	11228
124	0	409
28	22	13771
13558	7	42
161	24	532
1059	1	739
9645	12	4472
13140	7	707
68	30	10404
6070	7	93
450	6	85
800	12	27444
424	0	2147
22825	12	1667
943	48	8720
1175	0	14709
5357	0	304
674	0	7326
12	30	68
68	30	8665
8542	13	359
180	0	9482
1086	13	3651
82	17	4555
19622	7	467
546	6	61
902	13	950
1636	0	11130
16	3	929
86	6	10679
316	0	4322
7043	7	374
260	11	735
5346	2	95
745	0	2002
681	13	11393
4314	7	430
34	0	2144
45	2	4519
557	0	6434
16	3	24730
1058	0	10100
79	3	31268
221	10	2859
2185	13	7577
68	11	13983
2329	24	3436
648	6	5153
451	0	628
4819	7	585
2148	6	472
178	28	4066
166	6	3492
515	0	11560
85	2	437
592	0	11153
4167	28	449
721	0	6122
180	0	9417
31269	69	5296
4593	7	878
25325	7	2017
3368	38	759
3921	37	1795
4438	2	456
51	0	7690
5041	13	6934
7577	2	121
0	0	1520
4874	0	316
31270	77	99
79	3	3815
4635	6	472
20	0	3189
16	3	3300
207	0	6826
8574	2	809
385	12	1767
8	3	25657
3279	6	224
20857	23	110
8	3	30911
16	3	18634
4908	28	149
636	28	224
794	0	5066
3023	2	310
452	10	18367
31271	42	1431
555	12	10623
4051	7	331
6114	12	653
8214	7	527
912	12	23911
2964	37	4763
3878	2	32
316	0	3862
251	0	10025
20955	31	217
10742	31	463
592	0	13813
2519	2	178
193	0	3322
79	3	20296
2254	28	498
3284	24	979
6075	0	592
12170	24	293
4690	4	1429
16	3	12605
5410	12	5852
8	3	13441
10	3	18785
8506	30	92
11002	7	1180
7728	2	121
16	9	29945
19726	24	1269
574	0	31272
384	44	4920
8	3	18452
18	28	1724
31273	8	27
76	0	10480
296	0	15280
390	6	161
8865	24	548
32	11	11001
5041	13	3427
305	6	11946
11512	13	1239
4208	7	1209
41	7	31274
16	9	21473
8	3	31275
1600	41	26498
2779	0	384
10460	24	979
110	23	8466
12667	24	327
65	12	14323
79	3	3918
28	22	26172
6379	7	89
2465	7	227
8231	17	607
6207	7	2275
7268	24	2329
460	0	365
30	10	12566
14936	28	449
3847	7	1273
641	13	7147
12814	17	743
28	9	3117
219	6	162
454	0	6045
14124	7	374
182	6	61
514	0	657
1823	28	68
1557	52	16929
10844	2	82
79	3	6103
170	0	6027
79	3	5953
501	28	68
2497	0	304
1312	7	1118
235	0	13766
12078	17	95
1150	2	82
107	0	7282
2964	13	11437
28004	0	304
3006	50	22108
79	3	17143
10	3	4443
2804	13	4075
8016	0	1201
19585	0	235
2949	13	281
3530	7	2582
16998	12	4065
11621	7	1209
2148	2	68
11849	6	32
45	6	4429
1687	53	532
6924	28	498
207	0	10400
70	28	2138
7933	31	1752
7982	21	110
55	14	16317
20082	7	1448
14531	7	478
2693	23	110
454	0	7297
92	30	18610
138	28	10080
79	3	13592
31126	80	15
810	6	4
124	0	948
12742	2	175
1687	53	12987
31276	7	508
3755	13	2185
23066	29	173
247	2	930
18110	7	374
68	11	2656
128	1	25192
20826	7	215
16770	24	293
27685	24	293
8	3	31277
220	2	182
2669	13	11682
10	3	4553
180	0	397
31278	8	27
114	22	9012
946	40	12859
76	0	2984
178	28	6579
655	0	2028
8	3	4171
12390	8	27
9394	7	1273
5529	13	2558
2747	7	2017
68	30	3125
5542	31	408
82	28	12444
170	0	124
2503	6	247
2014	30	904
7484	7	1360
68	30	7398
657	0	24274
1625	0	20
7083	0	126
17188	7	393
12691	38	1115
28	22	13681
79	3	4681
92	30	1064
7905	2	95
68	6	7287
28	9	9161
273	16	822
612	1	23634
