79	3	21168
4	7	75
33274	8	27
2403	30	68
449	28	8263
1771	0	621
5918	51	2741
11023	30	653
356	23	12089
12070	7	1146
1517	17	2438
2778	48	2360
79	3	21852
376	24	548
16	3	9694
24287	29	344
994	0	7610
3925	13	370
1383	7	405
558	0	11645
9709	0	657
3046	13	2949
4142	7	529
311	0	6434
28	22	14521
4629	19	2571
2002	0	574
16	3	9994
991	6	229
592	0	2916
460	0	2172
170	0	5522
8	3	9621
8	3	10817
235	0	3828
14307	0	34
305	28	9360
1279	30	68
32	30	19341
12393	30	68
17015	24	532
334	6	3476
6716	13	1045
79	3	2727
256	0	6489
1881	48	532
20	0	9567
16	3	4763
219	6	72
14143	24	698
224	2	6589
16874	7	667
4391	28	305
7448	0	994
19509	7	89
346	0	8344
452	10	11628
8	3	1548
576	24	423
1021	13	4
20	0	5795
2690	7	1209
207	0	1689
2536	28	178
1881	48	9334
16	3	28701
847	0	15696
8926	7	405
2930	2	456
9524	24	2329
10	3	785
607	17	1046
10	3	5125
486	39	25339
5901	7	1178
16307	13	681
296	0	1108
2014	30	160
79	3	1626
341	25	2025
0	0	1759
16	9	12477
4307	28	219
621	0	634
8	3	1794
1616	6	618
2080	14	7878
99	56	26720
8	3	16431
5666	0	316
636	2	3408
28	22	25587
11023	75	16322
4601	0	336
7634	6	310
12351	4	131
3875	6	283
10821	7	73
33275	8	27
22711	7	405
10609	40	370
674	0	7965
45	2	4135
1058	0	2225
10552	7	73
14498	7	667
618	2	189
2552	18	13307
655	0	14447
12628	24	293
5434	17	1517
20631	13	579
0	0	11866
9910	7	1236
6309	24	979
4215	2	809
2389	28	70
2457	24	144
6825	6	138
10	3	8307
8383	2	1065
12529	4	1429
1074	10	1335
6095	23	110
1747	7	1962
4453	7	89
55	14	32218
1456	2	22395
833	0	1547
224	6	2653
11037	28	472
10	3	4790
20816	7	529
8465	7	3181
452	10	2440
0	0	4924
21079	19	2571
79	3	7806
61	28	17877
79	3	29038
33276	8	27
17884	31	2157
8507	6	449
5476	6	4
397	0	6405
20849	24	1269
558	0	1295
4793	31	2118
454	0	10205
532	24	5802
1655	12	1667
1426	6	305
23553	7	1634
574	0	33277
18	6	1403
1175	0	12862
70	28	2408
8	3	24936
8161	7	888
7798	17	82
11014	11	608
15819	19	2571
166	28	191
12650	31	692
310	6	1228
465	38	11751
55	14	22091
10	3	2837
33278	24	240
68	28	6622
384	1	33279
79	3	18435
6302	2	609
68	2	11660
2534	6	618
65	12	2959
15234	5	15
11534	2	32
514	0	1
8	3	7929
399	2	11933
51	0	9350
235	0	13811
397	0	7353
8919	7	2020
15052	7	888
68	30	25038
1578	13	53
16	3	6886
219	2	5784
68	30	21994
1613	2	449
41	7	33280
7230	0	384
65	12	5855
1665	2	2782
557	0	2263
3321	13	2722
33281	80	15
17160	16	822
341	36	4189
1074	10	9326
368	28	229
1373	31	2119
307	6	18
8702	24	1333
18759	7	1209
316	0	14195
4283	2	310
9600	6	247
138	6	2873
33282	5	15
21287	12	961
1441	12	14785
369	2	8383
515	0	1495
251	0	14319
12338	13	222
514	0	7145
814	0	346
28	9	3951
126	0	7281
13584	16	690
833	0	1167
30062	29	344
851	0	5933
25695	12	952
9228	7	667
511	0	1509
5377	31	408
3975	7	1104
178	2	2536
10	3	2300
1152	24	2329
449	2	18
3580	1	291
68	30	5402
833	0	5112
10	3	25131
124	0	5829
181	0	384
247	2	10529
16	9	9230
233	32	26257
9965	7	1610
32	6	5633
2957	2	138
1465	13	10994
140	0	7079
76	0	722
946	40	2680
452	10	4871
2952	48	7235
8	3	10544
4430	2	305
21644	6	138
11554	2	247
17761	24	2093
65	24	698
4248	28	4
7444	17	1517
112	0	5722
82	17	2819
305	2	1310
21870	31	408
346	0	9637
10216	29	344
7848	13	1577
4998	0	0
28	22	3898
233	32	9032
592	0	3828
18647	7	374
18001	4	131
1628	10	21986
3165	1	1219
33283	42	441
8	3	6638
20343	7	133
5887	34	152
387	11	4241
1101	48	15516
114	22	15309
847	0	4619
32	11	10784
456	2	2783
34	0	7224
10	3	27661
6759	51	2370
68	30	3758
79	3	15246
1074	10	8241
674	0	20
515	0	51
25897	7	42
1557	52	1177
28	22	1365
16	9	10786
12369	24	698
1557	52	2685
296	0	98
176	16	659
65	70	5675
449	28	12129
79	3	11136
636	6	2111
6714	7	888
79	3	21857
1404	53	11946
114	22	12571
13254	28	1193
16	3	20759
833	0	10436
10	3	16048
28	9	3125
79	3	4539
3263	13	483
260	10	6161
11489	0	1175
229	6	9136
163	6	7045
45	2	5393
21273	28	449
3558	2	4
32	11	4532
449	6	3430
1913	61	19763
498	28	7906
4717	0	1320
515	0	4080
112	0	997
12334	7	1209
13683	7	374
68	30	9520
1897	53	11841
32869	38	1115
4438	28	219
21576	7	73
2111	28	85
23965	4	13
10798	24	144
16	3	19153
9903	16	855
665	6	449
7615	2	609
774	13	9193
8	3	7242
17840	0	57
4231	4	44
1498	0	1394
721	0	1771
28	22	11856
12328	24	1401
32	30	24402
7905	16	783
384	1	31086
4462	16	855
1128	13	774
603	21	110
3247	38	1115
7002	7	1236
745	0	4698
435	13	1499
6089	29	380
1771	0	574
31320	24	310
28	22	531
3817	24	698
14048	7	393
618	6	3573
868	1	739
138	2	11660
2549	12	2467
16	3	17904
1174	0	336
10245	7	42
251	0	9203
3479	7	1448
10690	24	979
97	12	12372
452	30	3145
1245	10	7742
4590	29	441
16	3	10795
316	0	4837
24951	7	669
7001	13	305
8712	0	140
114	22	14130
514	0	6043
197	10	11304
82	2	1364
13206	7	3181
8481	37	363
25524	29	173
384	0	14005
387	11	4024
6026	2	305
8	3	30347
1375	2	5997
8	3	5511
341	25	33284
412	1	1439
16	3	10793
6295	28	166
33285	5	15
19364	7	1634
1600	41	13124
17773	31	2157
586	28	5731
11029	24	293
833	0	6347
574	0	30860
8	3	8796
305	28	8740
26869	7	374
33286	69	5296
847	0	1554
498	28	5738
902	2	219
7407	6	283
7972	17	1517
305	28	5919
2962	7	93
2887	25	1913
2197	74	1717
417	0	9277
5719	12	23895
30005	5	15
79	3	26172
460	0	14307
12771	16	91
5698	2	369
70	2	7147
23320	31	408
9341	7	227
13478	28	472
11591	1	739
114	22	14545
68	13	12471
2072	2	163
8399	24	2329
648	2	2160
368	6	636
12396	1	551
7988	24	1352
10293	12	4472
10	3	20213
6176	13	1992
648	28	2845
3731	28	68
894	13	21482
8803	98	6168
28	22	7561
4996	46	732
68	11	3217
28	22	30350
32	30	15672
10498	24	240
1158	7	433
370	45	7743
14802	5	15
745	0	10998
2962	6	45
224	6	3878
636	6	6589
33287	8	27
112	0	2886
8	3	21417
16	3	24943
49	0	3774
6500	1	1307
586	6	12413
859	1	33288
933	28	85
144	24	310
2329	24	2708
45	6	3215
4632	7	73
16	3	24476
170	0	3729
28	9	3171
7010	23	117
24742	14	15
79	3	11719
33289	69	344
310	6	182
452	10	16208
1584	53	23730
364	0	2387
1679	24	144
16	3	18047
8	3	14719
2598	7	529
114	22	26761
761	17	13155
737	2	449
1654	24	444
8	3	26941
4899	23	110
511	0	3069
140	0	8363
28	22	13460
20295	16	91
2343	7	267
16	3	16663
833	0	11492
3198	48	8111
15157	31	692
452	30	7335
18928	7	89
2732	35	2995
961	12	6318
33290	14	3407
1687	53	8241
235	0	5887
316	0	4711
417	0	7304
9118	1	1044
2104	43	1905
16	3	3113
511	0	1138
20776	7	331
412	0	5211
334	6	165
16	3	16514
25162	7	2213
1299	25	33291
13639	38	541
13035	2	178
15722	7	23
12808	29	380
16	3	11848
3586	2	1456
8587	20	109
28	9	21113
341	36	3861
19585	0	76
515	0	8535
12165	13	349
2	1	25676
8423	7	685
4962	43	12223
28869	12	1441
1010	13	2023
743	17	8972
390	6	3114
6461	7	663
61	6	3085
28	22	16031
266	7	523
17598	64	537
107	0	3910
4545	2	178
305	28	7712
574	0	29810
346	0	10499
5000	0	20
5529	13	2669
20136	12	800
424	0	49
7413	12	568
454	0	4677
18751	7	227
4	6	10005
34	0	1954
1949	23	1061
17807	7	667
296	0	11888
11844	24	1048
384	1	11565
27047	5	15
4966	2	1456
86	6	5440
19364	4	44
15521	30	68
11623	13	2890
16159	7	1748
68	30	8397
807	13	11580
636	6	5209
12339	11	68
3421	28	219
170	0	4336
15147	7	1360
79	3	353
12886	24	1333
114	22	9968
9946	16	720
57	0	6048
28	22	14012
1819	28	82
28	9	17129
1375	2	8354
456	2	175
1141	28	149
452	10	4982
9246	1	1044
23104	40	41
26053	24	390
207	0	30540
11551	4	1429
3400	1	1307
761	17	15573
1927	7	685
618	6	2519
22363	24	310
8888	31	736
32	6	19677
8	3	5928
14885	7	1610
1266	52	1202
4034	13	1045
299	0	5007
79	3	33292
9713	28	301
68	30	10431
68	30	8768
148	10	12284
9249	7	103
6127	0	745
514	0	10041
182	2	4215
70	28	4281
991	7	920
2138	28	178
79	3	1073
2290	6	618
12886	24	278
33293	12	2549
25503	7	1962
9243	24	191
1325	30	92
5251	28	219
12405	7	467
260	10	20505
2558	13	14110
16	3	22054
794	42	441
28	22	29358
112	0	12211
283	2	247
10	3	26355
124	0	7297
1299	25	1481
5958	0	107
847	0	5734
8	3	25971
16	3	18090
440	7	3181
5100	13	1278
8	3	4403
12835	24	698
12424	23	1061
515	0	9865
424	0	3232
8727	7	393
1259	13	1446
1687	53	5267
1197	28	498
79	3	14928
180	0	581
19847	4	1429
92	30	6661
68	30	26945
3830	0	1175
15441	7	3181
17182	28	61
11044	12	38
5663	6	175
799	0	16096
79	3	10853
2014	30	13297
3805	0	389
3805	0	364
1006	2	175
233	32	5237
543	12	12580
2171	98	8167
1622	4	1429
68	13	11577
21019	61	845
25606	14	2544
311	0	14941
79	3	406
3189	1	291
992	38	541
16	3	26492
79	3	7392
20307	38	976
16	3	17833
20	0	5711
1861	7	1448
149	28	12165
3511	7	393
364	0	3496
1824	52	6290
833	0	5417
657	0	1907
3198	48	14494
161	28	11727
14219	4	2166
2087	14	2544
794	0	3910
307	13	349
449	6	446
1627	24	1022
25982	31	692
3608	2	1375
14905	16	91
2356	40	5036
3475	28	618
11487	7	1748
9602	14	196
68	11	11163
281	13	11324
3198	48	13118
124	0	4514
2088	52	3245
3086	10	4520
8577	7	3181
12638	16	659
8	3	7012
22204	12	2554
3664	42	441
6898	17	743
12369	7	331
334	6	586
6	0	315
1304	0	416
3715	25	33294
17896	24	1080
618	2	10589
2045	18	12761
8760	0	518
221	10	8745
460	0	795
79	3	33295
9422	17	289
114	22	9209
163	2	2618
769	14	33296
5207	7	1448
10607	7	2017
3550	16	783
16371	7	1236
296	0	11030
4356	28	68
13477	0	424
170	0	5025
537	13	5236
251	0	8156
11670	7	1360
114	22	27328
8890	7	527
653	30	17588
8	3	28651
8	3	8713
79	3	11180
1158	17	11615
8884	24	548
163	6	648
193	0	3002
2681	28	4
4877	0	515
20410	7	920
12982	7	374
10	3	11692
384	1	32979
11371	38	1490
561	13	434
713	2	224
219	28	4306
10677	1	534
16	3	12494
16	3	4453
8	3	24162
23229	7	920
16	3	14365
833	0	7665
163	2	6398
11349	7	529
11251	8	27
417	0	7775
10	3	10886
16	3	30722
178	28	1809
4076	2	219
