02174461	33512
02176268	4410
05074057	16031
02310895	32320
08390511	40543
08199025	172
02045024	15278
02046321	39692
04758181	22936
04757864	14838
09419536	31887
09411430	743
12165384	29405
12163824	27360
04881998	35494
01299888	15192
00612652	18925
01004072	32325
02400139	3750
02420389	40324
05846932	6331
01633173	10283
08847694	11500
08975106	4785
12815925	14258
12822650	24038
15214840	32661
15199033	20759
07372959	12387
00748282	12386
11871916	28490
11872473	38427
12822284	21840
11744859	107
02257141	27747
04652930	27746
05703429	3916
02118476	27549
09929577	6527
06136258	2139
01652850	1618
01653223	14555
05922949	29103
00931467	9873
01949435	38285
01953810	18633
02118242	27022
05768553	435
00698732	32496
00697589	4125
11651259	4388
11656974	36757
01909397	30756
00348312	32955
02466670	16250
06535222	28482
12506784	39594
13112664	51
06636806	21035
00563552	22109
15196746	24101
15199592	28349
03608870	40559
04320126	6722
07371293	4705
02179518	15839
01689226	21731
01690339	9107
02138766	7590
13536794	34746
03335600	39562
03777283	2740
05051896	3212
02684924	16271
00858742	14179
00858377	16065
07950418	12801
00076400	4187
07439883	19501
13518963	2021
05248667	23729
05248553	38913
01247413	8720
02497400	9417
00877083	12896
06417598	8372
14828683	1441
14813182	27945
08910668	4170
08912427	37882
13716084	2046
13609214	39706
09319456	14436
07261300	38948
07260623	20990
00649887	9769
00649481	8193
09075842	12450
09453887	8001
01201089	1031
07579399	12972
01675963	2604
03169390	6752
02468261	34042
00397953	10659
02616251	22643
02616397	31669
00775156	3358
07181935	4026
00189669	40560
00187526	3229
09151216	39572
08524735	121
02147824	13173
02158587	25097
09767197	1421
00007846	608
01275389	37399
00956485	2580
00629738	14534
00628491	273
00155797	40561
00155487	2759
10561861	17054
09631463	13663
10170989	18662
00074834	11511
12489815	39324
13120003	21892
05486510	5681
05462674	5376
02359324	39137
02329401	3699
05892651	5121
01129920	4055
03325769	28225
03748886	10933
00442847	12586
01976220	18347
00328802	8678
13886724	8677
00309582	1900
00309792	8459
00327824	13142
02717472	6617
00895304	11554
06740644	11553
01566916	6724
00115803	20476
05216365	6973
05396366	11688
05965388	28474
05943300	574
00717748	3829
01374767	3828
01929467	5303
01904930	2409
11984854	20385
11985053	38169
06277280	919
06276697	36150
06593803	15726
02797021	2782
02716767	2090
09760609	33833
00742320	13956
13792842	23540
01636008	29443
01635432	7135
01949674	26279
02077656	10532
00249501	8610
00248659	16790
02186399	32576
01759182	296
05005447	18338
00118066	25376
05327767	25119
05297523	10706
03003928	187
06975132	34587
02717102	23114
02630189	8709
02109818	3873
09488259	28613
07137129	3449
01036804	3448
01576165	1778
08629199	5313
00702226	16939
15245515	16938
01723690	25259
00549284	10976
11529603	12784
02600490	3874
01162754	21706
01936219	17484
08103777	2318
00581671	14943
00122097	14942
01458664	2677
00191980	13356
14197468	35968
14189204	32619
02435099	31267
01864707	265
10358032	40562
10026553	21091
14299336	21135
00091124	12220
12442220	38664
11561228	71
02570267	3066
10327583	3065
14746048	23421
14747338	13784
06629858	7620
01062555	21508
01471070	3069
01660719	14224
08686332	40563
08685677	6404
11885697	14071
11575425	278
10449521	40564
10249459	12078
02319095	31848
02316707	10547
02897692	40565
03149951	6230
09939313	20013
01090335	1128
01191610	35716
01191158	21460
00792471	7754
01629958	1296
00120010	4834
02094788	21474
07301543	33636
07301336	27948
07135734	36719
00952841	21614
12734722	1594
12736455	35451
01185981	7059
00840751	37735
02709906	8085
07168486	11387
07168131	1062
00545557	158
13477023	157
00079398	28915
01090446	6166
10598641	40566
09917593	3087
13308999	8935
02307547	20348
02315048	40567
02344568	5596
07567390	14614
00236999	632
00370458	23862
00369802	20853
12787196	39256
11585340	292
05664069	7483
10269785	4704
02261464	18107
08057460	33365
00289297	30799
00281101	3068
02743727	18024
13482330	18023
00827782	24564
02025550	1410
02367032	11009
02382367	24586
05700401	9001
01783214	31090
07493527	40568
07490713	19619
11875100	1193
11877646	5665
12602262	29132
13118707	160
04935528	7765
01356750	3854
01312096	10544
01278232	30885
15122011	2466
00028270	11399
00739662	5110
09926862	22509
02155248	30654
02154508	2915
01462005	878
07374756	16142
02612393	1555
02614788	14720
08835875	27854
08836630	9726
03083069	22790
09712696	20846
00639007	40569
00638770	28991
01826060	31570
04836268	22745
01909111	6277
01911511	13724
00724029	22265
13421832	15939
01871699	3601
01872094	11291
12959371	18464
12959538	28236
02453889	21200
10670668	24456
13911151	8407
02354287	5210
06551784	8298
02501278	8297
13206001	35442
13167078	21
00824767	16159
10740017	6497
02205896	1826
02216547	36945
01570935	15560
00225786	16616
04236182	24090
04260934	27455
09681351	3209
03039087	2516
00095121	32074
01796800	32874
00050693	1353
00423971	16331
06338908	11260
01030132	11259
11877473	5666
11868814	8929
01745141	21034
00109660	2918
07733394	39298
07707451	4365
02132136	38449
02131653	23581
10719395	923
10719267	12300
01915093	16936
01342529	39
12398682	34332
11562747	2518
01421122	36326
03091374	67
08494459	31714
09198574	15538
05980256	25285
02826443	25279
12972414	37786
08220891	14737
04271891	40570
03210940	10106
13416345	2527
00804002	15676
14757547	9741
00198213	22270
01718185	22719
01712704	8583
07075172	680
05831939	29533
12200747	40571
09950457	36535
05689801	33488
05689249	4931
01356459	30169
01356888	22524
09031653	1374
01294330	9876
01204557	35169
02385102	35168
05635624	6888
05638987	11405
02201644	31720
00467913	33038
02085742	14747
03933529	16665
00878797	30485
00878456	12240
00455212	35384
07439570	24098
12996225	4617
12996841	2317
01706129	26645
01705494	18798
11911591	1038
11963158	35729
01216191	13441
01215902	13179
07755929	31542
07755707	28557
01619354	5421
00908772	33580
07702796	8378
02688623	15959
05333259	35680
05298729	16547
00220522	4601
02482425	1480
00216216	23297
11502102	23798
10032676	36430
01505254	11632
03600977	7798
01604696	10220
12476036	9868
11556187	9017
07045353	14301
02937108	22543
12821736	9933
12822115	37354
09752795	31776
07370968	12205
02041206	12204
10785333	24146
09619824	17669
13063784	28393
11590783	1434
14180327	21358
02119874	8040
10669236	33003
10259348	10761
08398036	23374
08397255	739
09992538	32479
02025829	37820
08740875	2181
08745011	30733
02424652	15394
10678472	32040
00916909	28746
05803938	16782
02200705	37839
01762525	2110
00381567	36409
00378985	6991
08453464	39061
08441203	914
13572860	16039
01475075	8543
04445952	28419
01845627	4324
01846331	13072
00053913	3407
00042757	643
00924612	37188
06791372	1558
10456696	30420
10523076	22047
02446512	35704
02446645	40572
09266453	37073
09360122	7
09792237	8520
06057539	5407
06647614	11562
06648724	9512
06765044	11780
00939035	18482
07993929	2837
07941170	36460
10540526	40573
10677713	11043
11916467	40497
12205694	85
14822141	31425
00369864	15729
01576478	12042
08616050	1777
03139045	18518
09755398	14006
09433442	23766
09328904	7293
09794211	40574
01166258	33175
01080366	5978
10110421	15358
02576110	15357
01951480	16701
01850315	1677
09777012	7419
02607909	5076
14497763	27444
00427786	17724
12888906	40402
01282014	294
01767949	18895
01751036	40575
01745125	22039
02602215	31455
01429349	1027
14006490	40576
14006179	40452
06261060	35090
06260121	17121
09051235	19086
09090825	21626
02585050	7887
09778783	7886
06573600	34521
06577369	37498
07410207	12662
01397088	40577
06744396	39496
00957378	16365
10257221	11479
02497062	5180
08920381	12458
09380446	16563
00770437	12921
06740402	25846
13224454	36880
13224673	37832
00003553	877
01385458	14090
11657763	8082
11554175	81
13104059	2497
01145163	13459
12593689	15327
11556857	284
00066977	13843
05405324	13842
00049102	38649
03473966	19488
02168542	28775
12194776	21810
07183151	5646
00869596	5645
10318892	5184
01724185	28989
00079018	16262
00077419	16080
04077594	38255
02950632	18636
07995164	33600
01067192	16914
02642814	1218
00038365	11597
00256746	2084
06066267	38264
05999797	1629
00928947	23686
01747717	7865
02417389	40578
02554922	971
00982293	4933
00941990	1287
01349130	2477
01350699	9034
01533442	9452
00275843	16895
12567768	15534
12567950	27189
08108972	5198
00386715	29419
00346693	16566
00400083	8761
00191142	9048
00020926	18043
10634990	6871
09464486	14676
02159890	15857
01332205	4402
14702875	31378
07224151	1144
00870213	9716
12556030	20128
12556793	19080
04935904	40579
04935003	33801
02719399	10515
04944048	20545
01640550	20152
09805475	10916
05515670	15078
05303402	1542
09044862	3408
09055015	8332
08980300	22973
08981244	8518
01409523	37981
00132756	37980
01956924	6688
12745386	36402
07769731	38419
12193205	35889
15098161	1222
11536778	1630
11542341	3954
01646866	9053
03187268	27378
06128570	2295
00338071	2674
04184701	25490
02885338	31859
00445802	11873
11726925	3961
11727540	38195
01235769	10495
01410223	65
00100543	4387
00550771	16744
08038131	14355
08392137	1137
12474006	30298
03033362	3870
04079933	7609
12930044	1226
12939664	6870
01941093	2536
05635188	11404
00787832	956
00628692	12282
00027268	7778
07912211	40580
07911371	22983
11983160	12754
11579418	184
01945516	3249
04127904	9317
10775128	20805
10294602	11858
02191766	11617
00248368	36457
03831899	40581
02740764	12650
08860123	785
00168911	39015
02922448	19072
03299006	19992
02724966	27240
01011031	6448
01010118	20717
00971463	16648
13591761	40582
13582013	6644
14435187	35177
01013367	298
01857632	6700
01855672	2052
00240184	15310
02624263	13032
13368052	20936
00159236	17024
04832518	39068
04831727	5731
01316422	40583
00015388	290
02656670	38753
02652668	16960
02632239	16597
10644469	29292
01503952	20260
06413889	7491
06410904	3611
12677427	2752
13016457	10450
13016749	40584
09465459	7966
00002452	9605
06512324	32027
06511874	12798
07187150	32795
00759657	1063
01725051	2920
10340312	4427
10104209	32885
10676877	13252
07335414	16493
07335243	20467
05412912	40585
05412649	38674
02651424	34
02648639	10832
05820620	8982
02155799	26420
12156308	2675
11555413	965
00546192	17630
01849221	9068
08551628	18501
08688590	11746
03056010	18495
02839910	17922
10345659	21727
11156943	17278
10067305	7488
02446660	2499
10321126	13511
01746839	36662
06769670	17710
14525548	36331
00388635	19237
01137138	18045
00125629	1998
10066732	3130
00672433	4954
11502497	13102
11501381	24336
08900535	271
08015116	28240
00609953	12111
00582388	13254
02519686	10494
02517442	20781
05707495	5360
00590761	23897
00789448	17935
04401088	2212
09617696	35305
02681795	9847
00459776	26719
02051031	33866
02373015	23829
04042358	40586
03925226	19015
12606797	38651
01879251	22702
01880113	16200
05317191	3541
02678677	20787
13451348	27628
02298471	24216
03461385	1742
01232412	9291
01230965	4466
00074038	3600
00072989	2216
14005892	29682
02066510	6044
02583379	40587
02521410	17191
01226240	16309
01982646	31279
10131590	40588
10154186	10342
07339808	2234
04682184	15741
06060845	2786
01910965	10728
08759013	22083
08759263	37406
00284930	27641
05018103	17450
02240881	5520
00946650	6140
01688812	37977
01657723	4550
12684640	13964
12690388	20032
14285662	5289
00065070	2452
12213635	32
12216836	22428
05167618	25738
00075515	1502
07026352	11607
06347811	9604
00002325	383
00001740	6658
10607706	24259
10605985	16169
02054834	25952
02054966	36629
01574270	32112
01574390	37795
00876442	20499
00872886	1592
06684572	21155
01918310	19836
08102555	4030
02075049	3908
00060201	31477
11665781	7874
11666854	13716
13151568	10974
13152592	38608
10009276	1018
00785962	7659
01669883	7144
01670092	24030
01826723	5500
10184946	21297
02448318	27615
02441326	5220
01933305	19850
00609506	2151
09899929	16779
06160244	16998
02632694	10771
02632989	21127
11304139	40589
10453533	1646
08016385	32664
00759694	774
04507155	21818
03448253	37463
04211528	10205
03736970	11093
00190180	14057
00189565	7284
07157273	3972
08641944	20913
14224547	28170
03362293	36867
03032252	8952
12581230	39341
12581381	7922
12226322	9031
12226932	22734
02016956	40590
02016358	27411
10280364	5334
09977660	8355
03924978	29370
04470953	32370
11520989	38392
11419404	2833
02019431	17123
05030418	22282
14857897	11931
01252216	23210
01931768	3929
00556313	6637
07736087	39809
07735803	15772
07486922	3014
01805684	16068
06711855	5872
00826201	17690
10481711	38213
09610405	13538
00614999	15641
05706954	27635
10807317	33238
10423589	955
13367070	5920
13366693	30694
01058574	15530
01020005	4225
06347996	28112
07012534	19783
01822248	15603
07553301	15
00851933	4744
10552742	27814
01799794	26459
01793177	12430
01052301	9361
07379094	26566
03894379	4323
01563724	10025
02300018	21869
06280816	26942
02727009	31134
04881829	6837
00596644	12877
02110220	4127
00926310	9331
00925873	9481
03420559	11045
01606205	10096
01112420	18526
00470386	6001
06070929	4984
10043163	3637
00068467	40591
00067999	2215
10764128	26189
10569411	15682
12924623	8657
11689678	18527
04539053	2095
03211117	4792
10482414	32551
09815790	7192
02433549	38904
00399393	15390
10140314	38713
02586619	6445
07413899	21331
07356676	14398
08198398	2607
09277686	1671
00019128	8078
11565385	2687
03706415	16941
03108069	5249
13939353	34019
00024720	7149
01054335	18807
10700640	18806
00134780	16369
01416020	3715
01069980	26616
01068773	24680
14343411	36080
14137829	34647
00114431	9970
01609287	22186
11755694	21084
11757851	35872
12709349	38715
12707781	5011
10369528	4226
09617867	11100
01954559	30253
11804604	18612
11805380	33719
02928608	40592
03323703	3742
04756025	40481
04753455	4992
10365514	39479
10495421	28777
02566528	1650
00766234	1311
00218475	7968
00126264	239
04186051	38423
04447443	5720
09244972	8790
01317533	36383
01315613	6139
02175578	23143
01776313	19335
14334122	2002
05517837	19290
01990281	2033
00061171	10164
12342852	34032
13118569	13475
02324182	34006
13398953	34291
02553196	1920
02560823	13057
00519363	4419
02276088	8002
01703326	32151
07092592	11426
01876843	18951
01878803	31532
08132955	30591
08123167	49
02159271	3608
02185973	24144
