06845599	1678
03754979	9202
00789448	17935
01062739	35175
08860123	785
05688486	23537
02233096	16176
02233338	33688
01371092	18671
01352059	11241
02314321	15582
08102555	4030
08621598	19165
08620061	2969
03239726	16748
03027250	29001
12400489	31740
12651821	1183
00779360	26184
15274695	32091
07359599	4194
00555447	6975
10686313	15602
09610660	4367
13286099	24512
02234988	24859
01444326	33182
01441510	5053
05442131	5945
05436080	10270
08660339	5109
08512259	22368
07085786	20774
07085375	8060
06178812	12274
10256080	9268
01257145	12842
07488875	15886
02156546	13394
07335716	3789
02270342	38200
02577061	8055
01938426	36698
01835496	586
08814333	38212
08524735	121
00770151	40757
00766234	1311
04903813	18270
01763829	18269
01908287	13049
08107499	4990
07861421	29179
01577513	10971
01046587	23886
01046059	6769
00951037	30612
00949619	4411
13266892	14866
13265904	3633
15121625	35748
00028270	11399
06754184	31413
06753800	15186
01194418	20145
02492198	11015
01008719	40728
08441203	914
00474017	5734
07357679	377
13627516	1255
13627327	24915
00964569	14244
01118449	11981
04105068	19390
04014297	4369
01322854	10990
00223983	4301
01716882	16398
07007945	2783
08159924	31737
07971582	16660
06580646	40758
06568978	6286
00968962	40759
00968211	45
01696849	30663
01697837	40225
06643408	14235
06797169	20549
06596978	15727
06593296	20842
07572957	28017
07566340	10090
01695976	32851
04681797	11382
07091902	21858
06290637	14369
02425228	34003
02424695	20650
06693198	5656
00860620	624
01057034	32035
01253379	33317
00062582	6074
00089324	11052
01455592	31355
01455986	35983
07191777	10203
07191279	23680
02514988	34114
02515214	1598
08174398	15430
08949093	617
00630634	40760
00624738	3796
12406715	27089
12405714	25460
07466557	38920
07470671	20791
01733213	26740
01714208	15987
12224309	33592
11534677	3640
00810729	21749
00811375	16741
13726074	40287
13725726	21134
00802946	14022
01141841	6297
09989045	40761
10129825	448
00974367	23685
09795124	146
02802544	24780
03120491	39997
10128909	40762
09606527	1763
01687569	6572
05844105	6944
02001858	4031
00319939	9327
05673908	37067
01978003	10473
07040148	23647
07037465	1338
13060190	23277
12992868	13709
00376400	3947
00376063	12235
06083243	12250
10806222	12717
08900535	271
08903220	40026
00353992	14931
00493703	36099
00043902	14576
00471613	2971
02641035	7443
01062817	25067
01951276	16880
01953810	18633
05154517	17282
04723816	228
02490004	40763
02488834	987
02040505	20046
02021795	4696
10826352	8415
09989502	7033
08541288	15870
00195342	18392
00740342	25546
01463963	3787
05075602	8742
01170243	11482
14447908	10803
07434102	2901
07433973	30222
02609764	3459
08919949	10581
09697070	27666
11020721	11449
10624540	6220
08806897	258
08807554	35861
02208118	25183
02311387	11235
06389753	15107
01745377	15106
11746776	20809
12539306	32206
00626428	4981
10508710	17073
00118733	16542
00116687	4523
02081178	10161
08617963	10160
13902048	26185
01742244	15249
07334490	1771
00478830	1770
03547054	24128
04191595	8842
10564660	26157
06403969	31405
01511706	6096
00104249	29574
12658846	31306
07770180	34770
01410223	65
01236164	439
01215851	9078
03068181	23938
14907122	10215
15047313	5164
08780881	1559
10595361	14508
00179567	23501
00173338	1668
00645493	20112
04784142	27611
05027529	29717
05026843	30926
02456493	40020
01544692	17095
12409016	23138
11567411	1929
00459114	15970
07891726	3369
11338796	8306
09798811	25327
00966869	32633
02344568	5596
00216038	30166
00209943	5644
04433585	36968
02886599	18425
05090441	4765
00434077	4764
15231765	13604
15113229	251
04606014	37309
03368141	30216
11460281	38488
11459538	19873
08780018	21703
08691669	1136
02761834	35289
01042725	33808
00425278	7560
01803003	5488
09917593	3087
15147097	18847
04821802	29206
00103696	25712
09606009	4485
00007846	608
01143409	40764
01143040	29777
03171356	13128
04341686	959
01977080	14092
10019406	7130
10109443	40765
10341660	18
04229959	37609
03101986	25129
13306870	3268
02321046	10028
06972311	40766
06972090	35564
00369864	15729
05015463	12999
01643092	35258
01643255	25396
04667406	38187
01484083	29741
04962240	40767
04961691	15247
03587715	30089
04671394	27131
00724861	17012
06268784	15936
06268096	23068
01466543	7803
00262249	13968
02446645	40572
02445715	32910
04868748	14004
04826235	25065
11915658	32733
11915214	248
15256714	30194
05867413	7722
07127252	23606
07109847	4877
01473990	30622
08103777	2318
01296462	3443
00379422	12083
00560529	4423
00558630	24850
11911591	1038
12000609	40447
12169526	23751
12192373	8080
00538571	25625
06084469	2176
05533948	29637
05248181	28168
01382273	19621
01252566	11761
10299875	17924
09624559	7315
02795169	13300
04531098	11301
08156685	34851
11259950	31118
10717461	20006
04364545	40242
03739693	24346
01336587	26644
05645597	16054
00738747	8110
00983824	12168
05239808	22455
05241827	27199
06115701	7288
10127689	36878
08172877	40768
07951464	1784
03273913	27441
04070727	25270
00686890	12380
01010118	20717
02761685	176
00378479	25906
12983961	40769
13024012	10981
09876892	24894
10307234	7247
06742772	17047
06742426	13439
00045145	40770
00047945	3005
12960211	12740
12960378	40747
05941210	16545
00701040	14634
00946755	4313
06807198	3457
06780309	1482
06780069	13752
06151693	28721
10620758	22741
01453969	3761
01453433	8987
00939818	7280
01707925	26118
12969670	38386
12969131	1904
11607071	38875
01740969	6607
00918383	11157
08766988	637
08769439	40404
12724201	5767
12725940	21704
01589125	3432
01589286	7926
00056688	3509
00053913	3407
12761123	35086
00591115	24287
05805475	17938
13954253	9673
00043765	8487
01346003	3814
03848348	3548
02248744	23744
01759182	296
12242123	36798
13112664	51
10682038	20051
01916634	20050
04956110	20861
00565592	5558
00824066	26868
00826509	6233
01946277	37434
01945845	917
04372171	20402
03575958	16155
00154778	30004
00153263	2482
14980579	39024
14686352	29467
07047011	36561
07020895	129
05301908	406
00941990	1287
11804604	18612
11813309	33576
11805837	5940
11573660	532
11612349	40771
11608250	10613
02621901	29184
05008746	22723
07060167	6386
07059255	26454
08969291	3277
03024420	37105
06934132	31630
06930934	33081
10251779	9757
02625016	1354
00050693	1353
04576211	4940
02764779	40772
02426799	24366
13944914	7539
11704791	9683
11705052	40773
04294426	33864
02688443	13576
04657876	28351
01076793	685
02150948	8053
10576071	32295
00937656	8643
00933420	1819
05133287	27467
05129201	31416
00900070	464
00836236	3675
01400575	26224
01239064	4006
02677567	7203
10214637	1307
01632411	11050
03386011	10097
02811936	15251
13951984	23083
13951444	26718
02496816	21673
02539334	26120
05614657	24650
05614175	27939
13800801	38457
00171127	9568
12202936	27178
13104059	2497
00265386	5305
00260622	1
11529603	12784
11536778	1630
02390470	25315
10363913	20655
04907269	931
04616059	2275
00039021	14758
00037396	9787
00828901	36898
00962447	1686
00136152	40774
00134780	16369
00024649	17226
03395745	10110
09211735	27870
09403734	2023
09891470	16554
02951358	29212
04071393	36825
03763968	20796
00343730	5335
00528667	9988
12501745	1864
12547658	9221
09851165	12378
02669081	3604
14498096	9895
01269379	13428
03650173	15667
01262113	15666
02244956	2507
02294436	4435
02529515	20071
02531820	20803
02621395	20849
07092356	14778
00960734	13053
13845239	24622
01567133	19366
01563128	20234
11199727	35882
10650162	2524
13999663	8199
13998576	15331
13481883	19502
02762806	12706
00633864	11732
00785962	7659
12892226	12815
12904148	27688
00256961	26871
00256746	2084
09165613	4955
09483129	15531
03673767	8178
01270784	11153
08740875	2181
08745901	20785
02267826	23792
02263378	30977
02134589	4102
02136623	38587
06350918	40775
06350274	35896
02400760	6696
10760340	21296
05537806	3303
05220461	10707
05505679	17408
05462315	4099
07242324	23226
07241205	34449
00212173	4136
04683600	4135
00534480	39465
00342028	16668
08279298	16257
08284481	23562
03579982	4227
04170515	32367
09460888	11490
02726715	16679
14365356	16678
00238867	1122
00239321	23212
03189995	18000
07409592	7532
02685665	7531
13478525	29273
00229280	14570
00455599	5949
00407535	3779
01271428	23795
00956485	2580
01741864	15250
00916464	2644
02767308	4951
01253060	5069
00347652	7948
01898592	8993
00471711	3755
00223720	18943
04846770	4789
01353405	17857
14705718	11523
02440705	6924
02447591	37669
13148019	30696
13148384	40310
09190918	5259
00007347	9217
12995724	20159
13082077	23395
12464278	3882
12464476	10151
06115476	8811
06000400	2340
09147046	19066
04378842	13595
