1443	0	2691
392	0	3491
171	0	635
327	0	3468
1580	0	1807
36	0	1569
1069	0	1064
1336	0	1717
5641	2	3040
1274	0	1280
628	0	3198
1673	2	4005
385	0	2521
255	0	642
397	1	4589
2576	3	2896
628	0	1418
837	0	3511
381	0	179
235	0	2598
460	0	672
1210	0	3096
10717	3	8500
659	0	1677
32	0	1067
986	0	69
918	0	727
375	0	2028
2308	0	582
171	0	19
1094	0	551
3147	1	2976
1617	1	3049
714	0	1355
21	0	1175
231	0	4290
2308	0	5532
216	0	250
12921	3	4502
207	0	1300
10	0	822
101	0	1894
1073	0	970
1973	0	2522
499	0	12110
539	0	1909
1904	2	3930
747	0	1064
273	0	1998
70	0	838
18	0	1664
6381	3	2916
255	0	1012
244	0	2105
622	0	1177
878	0	1820
6471	8	6848
805	0	1346
360	0	42
70	0	4911
319	0	4642
291	0	2671
4	0	4188
1561	0	598
3459	3	6478
437	0	2032
5115	3	4279
6608	3	3581
5317	4	11369
517	0	350
310	0	5706
2060	0	4394
422	0	914
8	0	4795
197	0	3656
1240	0	11
131	0	213
514	3	1490
726	0	2651
253	0	4756
624	0	1500
521	0	3449
1917	0	1813
381	0	3657
1094	0	1336
444	0	187
81	0	960
1124	0	4594
1303	0	2863
1413	0	2719
21	0	845
385	0	4193
4476	1	3204
191	0	593
572	0	427
44	0	2863
392	0	1437
392	0	3223
4304	1	1204
153	0	7
803	0	968
1514	0	2096
596	1	5633
287	1	709
119	0	6656
8	0	970
954	0	302
7311	1	4604
523	0	1414
1514	0	4308
635	0	2011
243	0	72
1117	0	1820
81	0	2159
762	1	286
1561	0	1960
425	0	4528
169	0	1465
1475	0	87
3441	1	3212
125	0	4927
125	0	3229
44	0	2375
624	0	1944
351	0	453
649	0	2040
242	0	521
1586	0	879
87	0	2103
95	0	1388
87	0	3941
8634	2	6091
284	0	300
6011	1	2253
1106	1	958
1129	2	5794
181	0	4938
549	0	6044
2576	3	16141
383	0	1063
665	0	505
675	1	2976
1487	0	575
1035	0	3491
11999	2	16142
1561	0	4100
5844	1	1578
97	0	688
535	0	1326
908	0	70
155	0	623
1582	0	1843
1443	0	2573
8844	5	16040
539	0	1556
101	0	3244
656	0	1753
799	0	968
9409	1	653
159	0	2797
1094	0	1132
1765	0	101
275	0	351
792	0	4029
1224	0	2058
1531	0	162
1801	1	279
14	0	355
2164	0	2110
4250	1	3972
10983	3	2916
2485	1	5140
406	0	4497
159	0	5091
585	0	417
355	0	4216
1150	0	4756
1390	0	1852
710	0	1893
335	0	4052
969	0	2031
1517	0	4216
6835	13	809
114	1	875
291	0	2387
585	0	340
1229	1	1834
1157	0	1551
429	0	1534
1276	0	3148
964	0	1317
371	0	2671
3245	0	908
68	0	1079
1545	0	3575
1109	0	1589
5702	5	16143
319	0	1126
464	0	4251
2270	0	1324
906	0	373
379	0	1056
722	0	4110
5812	1	5812
1610	0	747
1124	0	5215
192	0	4710
1103	0	2403
2107	0	1877
299	0	5729
1170	0	1590
2654	4	16144
167	0	45
566	0	2980
810	0	3874
351	0	199
867	0	1383
109	0	14
918	0	1628
4345	1	1903
860	0	3596
1144	4	5762
15663	2	4015
578	0	2781
1073	0	774
34	0	3978
425	0	2434
451	0	102
1303	0	1859
443	0	2281
360	0	11
216	0	1503
805	0	1606
122	1	3894
560	0	858
517	0	6783
1906	0	2903
499	0	634
5510	1	77
4471	1	2259
194	2	1925
312	0	1791
1959	0	1843
1496	0	1300
1621	0	4927
688	0	1333
14246	3	2651
197	0	520
44	0	3081
360	0	4640
1420	0	4233
399	0	3994
302	0	1867
1514	0	3071
1527	0	2901
159	0	1914
911	0	2224
1144	3	3451
1492	0	1877
22	0	2003
14	0	3778
262	0	1534
235	0	4204
4640	2	1209
964	2	1108
385	0	550
2141	0	1914
429	0	2064
832	0	3424
142	0	2424
196	0	3569
163	0	1397
1502	0	1995
16145	2	6459
710	0	1524
127	0	680
1277	0	1002
914	0	133
17	3	336
523	0	710
520	0	1383
335	0	2809
64	0	2980
127	0	3034
1610	0	4178
1418	0	3155
1082	0	327
763	1	3867
3452	3	410
5807	1	4006
199	0	291
262	0	1695
574	0	1375
268	2	4085
1610	0	1762
3236	1	2545
886	0	4167
288	0	1299
62	0	245
6842	1	8116
235	0	1768
1092	0	171
1560	0	3107
2121	0	3718
8	0	3581
656	2	1896
87	0	564
740	0	110
93	0	4545
162	0	990
397	1	4427
416	0	831
0	0	247
803	0	2869
1561	0	1225
7504	2	5278
747	0	518
4469	1	3966
2060	0	6457
637	0	558
776	0	4277
1124	0	1145
1407	0	2360
472	0	4761
227	0	1599
5285	3	714
601	0	1531
291	0	216
1274	0	2352
720	0	888
1092	0	1581
58	3	2581
360	0	619
227	0	273
747	0	3515
1531	0	129
1108	3	442
2498	0	860
408	0	518
867	0	3920
1016	0	3021
16146	5	4972
1346	0	3998
319	0	141
61	1	7523
726	0	4465
1274	0	2199
9117	10	16147
387	0	3120
3083	1	5530
410	0	3878
334	0	1956
140	0	1560
425	0	3926
470	0	3415
793	0	1119
611	0	577
499	0	302
1514	0	813
798	0	3494
2060	0	443
1224	0	163
3866	1	2137
1094	0	614
3186	1	3326
119	0	6736
1135	2	180
527	0	385
2116	1	2084
665	0	211
115	0	1615
594	0	2705
221	0	3634
1277	0	4289
683	0	322
93	0	3735
799	0	3423
