44	0	1122
1897	0	4832
720	0	5331
109	0	1953
1240	0	1295
787	2	892
153	0	3120
2060	0	5758
352	0	2035
795	0	1472
1103	0	727
688	0	3215
50	0	2912
4638	4	16808
1010	0	1821
2677	2	1997
44	0	3477
6131	1	412
15579	4	16809
229	0	1398
9299	3	527
954	0	1701
61	1	2145
911	0	2018
6028	2	5893
9488	0	1249
701	0	2744
311	0	1669
4430	1	5940
3274	1	2189
439	0	5584
6091	5	7261
2211	2	2068
2925	5	5382
656	0	899
66	0	6433
381	0	4481
255	0	1237
1263	1	1529
1610	0	1791
255	0	2306
597	0	2361
329	1	3852
1582	0	6107
300	0	830
40	0	552
6829	8	5775
406	0	2278
1621	0	187
449	0	2363
296	0	4232
127	0	813
2711	1	1757
848	0	794
5926	3	9673
299	0	1569
792	0	2127
3617	3	13617
0	0	4046
473	0	2436
95	0	1271
6075	3	889
1045	0	5853
1413	0	3223
1346	0	2619
1000	0	970
5142	2	180
8	0	974
4624	2	7953
1150	0	2094
99	0	3387
2164	0	3221
1029	0	1704
2490	0	2294
167	0	1666
1781	0	1246
238	0	756
989	0	4207
5325	5	2021
999	0	3807
700	1	993
117	0	1645
95	0	137
87	0	4880
107	0	2595
3139	0	2809
1487	0	1344
97	0	3189
77	1	5856
206	0	1849
1523	0	2156
444	0	4782
964	0	1412
679	0	22
1413	0	1774
287	1	4430
3297	1	2620
1354	0	4069
1206	0	1908
425	0	3085
3833	1	2552
0	0	263
691	3	1669
206	0	1161
2896	0	1635
1568	2	180
299	0	1475
288	0	5557
834	0	143
2896	0	5258
487	1	2769
747	0	4640
2588	0	713
615	0	3544
1561	0	223
2396	1	2257
99	0	519
299	0	222
1104	2	955
46	0	4602
457	0	1631
464	0	1798
355	0	247
853	2	4405
923	0	1609
5905	4	16810
5074	0	3612
131	0	1957
5844	5	16680
146	0	120
911	0	4133
911	0	341
1413	0	959
310	0	3085
2766	0	1567
64	0	830
832	0	1325
527	0	2660
1531	0	3150
659	0	1140
798	0	2674
2811	0	1683
769	0	2929
17	1	17
16811	2	2683
408	0	1672
808	0	2702
1117	0	3551
964	0	4159
381	0	4769
954	0	2498
129	0	1374
109	0	1442
1420	0	4540
986	0	1811
1479	1	75
24	0	800
1563	0	1459
196	0	3565
2384	1	5740
1443	0	4422
366	0	548
229	0	1030
200	0	2532
911	0	243
499	0	827
779	0	3280
766	0	6438
989	0	3389
1016	0	832
410	0	623
425	0	1843
989	0	3754
1274	0	3967
986	0	2568
392	0	2234
362	0	2023
93	0	424
46	0	2023
566	0	81
2891	2	3917
4751	1	468
1561	0	1769
587	0	4351
1781	0	21
1283	2	447
97	0	4540
414	0	2361
1154	0	3054
3297	1	675
1561	0	1773
1016	0	117
854	0	2065
1109	0	655
132	0	1659
68	0	156
2178	1	6085
321	0	779
1231	0	2276
776	0	3150
26	0	459
1621	0	1685
392	0	726
1045	0	1677
2257	1	4257
129	0	1615
702	0	247
1540	0	36
6139	15	8808
834	0	1516
1477	0	3812
111	0	1579
207	0	3148
410	0	2204
251	0	3475
9446	15	4157
779	0	1541
1514	0	1053
199	0	1182
572	0	354
824	1	5685
72	0	2645
1557	2	2448
578	0	2083
2164	0	1249
530	0	3641
525	0	2732
5378	3	1313
5654	3	1679
769	0	3676
449	0	2041
169	0	711
1095	0	3197
1477	0	2117
16812	2	1347
1492	0	4018
125	0	3778
1480	0	1862
389	0	204
890	0	1679
205	0	4709
1240	0	5158
635	0	2324
601	0	3633
918	0	285
1443	0	11032
915	0	1951
2551	5	9635
886	0	1535
763	1	5078
1582	0	42
1217	2	1343
235	0	2702
1464	0	3566
928	0	543
219	0	4780
264	0	375
62	0	879
42	0	3087
2152	1	3174
167	0	5477
776	0	5919
779	0	1331
111	0	1481
221	0	1366
201	0	2967
56	0	1668
469	0	1881
786	0	3735
4050	3	12045
499	0	3008
622	0	1633
481	0	4026
923	0	1301
11582	1	1396
2	0	979
1989	1	4872
343	0	1053
789	0	1136
211	0	1137
233	0	1556
854	0	1686
2416	0	1569
253	0	1557
34	0	298
1259	0	922
569	0	1483
2073	0	2021
1533	0	1692
1277	0	518
989	0	3430
419	0	1548
268	0	3176
360	0	3724
1157	0	2870
1490	0	787
58	3	5159
566	0	1274
14	0	1020
549	0	1975
3051	2	4400
1181	0	1852
392	0	2333
2073	0	7891
1792	0	1389
805	0	710
163	0	1498
7996	2	2448
