142	0	50791
137	0	38586
50	0	12437
1047	1	429
0	0	55604
153	0	35717
476	0	47764
1090	1	3861
75	1	24662
3107	3	3167
13431	3	1061
1469	8	1001
3576	3	1972
142	0	64535
5681	3	1690
270	1	12535
257	0	30778
6002	3	798
547	1	41221
422	1	16982
26	0	28866
768	1	24586
756	1	3154
159	0	31866
119	0	46693
7844	6	2480
142	1	16543
984	0	10520
155	1	6064
212	1	31821
153	0	30485
7858	1	29077
115	1	21883
4451	0	12138
12	0	11664
356	3	42239
3582	3	3362
3029	1	21574
190	1	39397
3574	5	70108
5034	5	58940
3810	3	10545
2383	3	2759
83	1	37149
44	0	17856
212	1	18357
1918	0	43755
2241	1	33473
153	1	39552
1470	3	61207
1233	0	38965
3388	1	28768
63	1	31692
496	0	7806
196	0	18182
57	1	5849
16	1	54687
139	1	38716
24674	7	3206
16	1	19908
106	0	17568
61	0	33798
42	0	21478
1137	0	36650
643	0	36340
527	0	49061
1408	1	41082
42	0	25226
549	1	9485
246	1	652
119	1	8066
44	1	7752
70	1	1494
243	0	5979
30	0	6064
364	0	39485
63	1	2070
10718	7	12180
359	1	2787
21998	3	119
500	0	46565
26	1	42310
257	0	7266
212	0	5957
2372	1	17136
2320	3	1099
319	0	5606
247	1	1889
779	0	14048
1144	0	11818
16	1	3955
547	1	19305
1103	1	18859
527	0	34348
243	0	30694
257	0	9459
3947	5	14098
496	1	33689
422	1	48812
65	1	12979
6136	3	5547
176	0	28704
159	0	19565
65	1	23777
65	0	63001
6583	3	434
1230	8	1677
2820	1	7065
428	1	15124
4617	1	48418
153	1	31885
2	0	15189
422	0	13
142	0	34718
1462	1	4344
527	1	10268
1385	1	7790
2374	5	70109
40	0	53059
142	0	4857
257	0	16021
1277	1	9861
46	0	47011
130	1	52539
2	0	57093
1763	3	198
319	0	50402
4325	3	4468
137	0	44214
133	1	560
65	0	12749
146	0	2424
159	0	34924
1667	3	8006
0	0	65686
142	1	45982
46	1	18286
40	0	43141
915	1	35522
0	0	27825
405	0	9867
40	1	52372
235	6	223
836	0	1243
5183	1	21273
50	1	58103
113	0	1979
319	0	31172
2535	1	22645
574	0	13288
2372	1	21082
341	0	46633
190	1	11967
42	0	19762
159	0	5951
67	1	29563
155	1	40847
70	0	46811
6309	3	3170
178	1	7135
146	0	14102
199	0	1969
50	1	31484
24943	2	4701
50	1	38786
0	1	35676
10494	3	8694
237	1	23839
1968	0	49391
106	1	32351
2555	3	3101
293	0	4192
3409	3	4004
4623	3	3799
5863	8	4250
496	0	13722
153	1	4751
139	0	4072
6583	3	4234
190	1	18062
10812	3	15144
178	1	6875
8489	1	9260
2	1	52283
986	1	8214
643	1	6517
157	1	21578
6143	5	52514
98	1	1
878	3	8057
137	0	13493
826	1	35161
3339	0	15985
319	0	21749
565	0	33523
2490	3	3535
7574	7	3206
496	0	28337
165	0	28319
486	2	3551
635	1	1906
923	1	3722
16	1	54738
165	1	15793
8845	1	2617
3339	1	360
7328	2	1845
319	0	18695
984	0	35754
26	0	50040
2	0	32498
8942	3	11668
2205	0	60269
4137	3	407
1199	3	13496
42	0	5326
155	0	26220
3534	2	42855
524	1	44370
157	1	63931
4779	3	2705
46	1	57919
1137	0	1989
270	1	19875
375	1	11877
139	1	46382
30	0	10168
1042	1	16117
106	0	22998
32	1	35649
8456	1	49541
2594	3	27649
61	1	13378
46	0	26697
251	0	14543
680	5	62746
139	1	36207
578	1	39213
2	1	10254
243	0	24733
139	1	48395
18	0	34714
137	1	25440
42	0	18687
410	0	20068
63	1	37679
139	1	44931
3273	4	7080
311	1	45584
8162	2	537
5613	1	4527
63	1	21570
742	0	6334
332	1	58961
1196	1	14738
9713	3	10679
42	0	3622
400	1	18517
293	1	65578
4	0	15196
1255	6	2522
212	1	33681
243	0	34502
42	0	37870
270	1	13525
2	0	14560
565	0	52011
462	1	1068
233	1	16992
2080	1	9849
862	1	562
39874	3	995
1233	1	42585
332	0	6662
1958	3	915
311	0	28091
635	1	53183
135	1	8127
46	1	10461
155	1	60646
1901	0	9570
2208	0	10001
2211	0	54828
32	0	12236
199	1	1003
212	0	28249
496	1	23405
46	1	14825
3388	1	9511
527	1	45713
0	0	7385
237	0	4987
42	0	58445
212	0	5448
9213	1	13481
80	1	22525
11017	2	1252
153	1	16142
911	2	3135
106	0	26668
1918	1	13513
65	0	47448
1132	1	360
257	1	49142
547	0	39361
3227	1	16243
157	1	26097
270	1	11696
5531	8	1002
16	0	42209
243	0	55485
155	0	10077
1605	4	1652
984	0	9552
308	0	53056
40	0	3146
1120	5	64468
836	1	5233
1788	3	7180
40	0	58103
311	0	14676
565	0	42952
641	0	30919
915	1	12915
119	1	19527
155	0	40275
16	0	3970
1219	1	26780
102	1	26794
3167	3	7919
364	0	27029
4191	3	2372
135	1	49669
40	1	17688
263	3	3845
67	1	2067
496	1	13683
1163	0	7478
888	1	16243
44	1	17092
142	0	38403
523	6	4002
106	1	5290
130	1	31004
332	0	39490
0	0	14232
862	7	12453
1660	0	13662
40	0	24047
2535	0	28866
212	0	25507
178	0	24134
153	1	1944
16	1	31925
984	0	32627
670	1	28225
772	6	6877
680	5	25353
9600	3	3891
32	0	4835
1326	1	52720
42	0	44143
9178	8	4362
2218	2	595
4196	0	35737
50	1	11566
1660	0	16614
46	1	32604
434	1	1081
2058	0	36662
515	1	8142
565	0	24069
422	1	24852
243	0	12487
6176	1	5824
32	1	3901
3967	3	4367
565	0	38130
496	1	37667
113	0	3852
139	0	24068
137	1	9290
3647	0	17488
174	3	5636
190	0	29398
2205	0	7338
19903	0	852
3322	3	6371
257	0	14910
2376	3	4862
165	0	49438
257	1	33496
5318	5	54829
849	1	43586
565	1	7951
2145	0	10355
1137	0	5825
106	1	16398
5668	3	9454
730	3	5722
145	7	18916
574	1	17520
61	0	979
50	0	46870
67	1	34186
42	0	47242
1728	5	70110
257	0	42985
5093	2	4191
63	1	23253
157	1	70111
3295	3	100
500	1	70112
1047	2	6086
155	0	16055
265	0	51104
210	1	4416
311	0	23661
2820	0	4969
1069	3	2515
1441	1	11272
476	1	1530
96	0	14158
159	1	34221
108	0	26916
0	1	43454
1431	1	19158
247	0	6748
40	1	44563
142	1	51111
247	0	6487
40	0	13767
63	1	14481
1509	3	22812
157	0	28352
319	0	35404
2093	6	4847
18949	3	6770
3361	3	3615
7800	5	64863
153	0	16924
157	1	32939
67	1	33939
2	0	51599
0	1	62044
40	1	21741
80	1	5984
635	1	39957
2152	5	54830
265	1	33019
133	1	14153
119	0	3439
32	0	52517
547	1	50447
0	0	10343
63	1	36469
2	1	17187
212	1	5545
891	9	3782
500	1	18429
32268	3	23303
199	7	15469
155	0	52090
2320	3	6887
5131	8	1845
500	1	43974
6141	1	44548
139	0	26768
0	1	6392
70	1	21388
257	1	16191
157	1	14250
199	1	22919
6266	3	1818
332	1	56369
2990	3	1456
137	0	3386
257	0	41684
44	0	20093
241	0	54047
121	1	29864
319	1	38720
3243	8	11749
2417	3	10165
496	1	20204
190	1	45022
135	1	62221
7372	3	7919
157	0	10824
142	0	11540
18089	7	36365
165	1	61108
15289	6	380
0	1	56609
1120	5	63960
42	1	23008
2547	1	65919
165	1	8922
4617	1	3767
607	1	10449
905	6	13654
63	1	14303
155	1	32942
137	0	33009
243	1	11837
710	1	70113
91	8	5505
165	1	45972
422	0	18145
16	1	3011
547	1	62048
8585	0	37273
159	1	3128
70	0	36551
721	2	1779
641	0	16371
433	3	314
63	1	22139
63	1	48812
40	0	2576
984	1	11696
12043	9	5450
6713	3	4531
142	0	53774
70	0	8578
779	1	15610
44	0	18344
210	0	6662
270	1	1863
0	0	6552
2718	3	5767
2403	4	7995
738	6	2116
1462	1	14953
50	1	32179
257	0	67392
63	0	54742
30	0	9508
42	1	14341
80	1	14783
137	1	14911
2	0	6648
1770	3	254
167	0	60810
1728	5	18258
100	1	2509
311	1	7605
6	1	30854
549	0	5735
113	1	30879
49477	8	5183
65608	3	3516
1053	1	5823
190	0	2870
157	0	22961
319	0	37978
7274	3	2861
7207	3	613
121	1	4966
61	0	33852
293	1	1422
30810	3	22148
2	0	21059
135	1	38806
65	1	34895
2864	3	12818
32	1	57990
1385	0	8367
826	0	4244
142	1	11672
704	1	56727
1448	1	15927
3142	1	3183
135	1	20174
247	1	56470
48	1	68423
139	0	6381
293	1	43431
952	1	48066
67	1	2885
155	0	27654
239	1	14866
1625	6	233
549	0	8627
157	1	7634
293	1	60949
20678	0	28682
96	1	28539
364	1	17147
643	1	50018
153	1	50899
2034	3	19191
473	8	2732
704	0	19635
63	0	17350
228	3	3318
50	1	20489
1441	0	35027
233	0	36682
7562	8	338
40	1	35845
1639	1	25507
57	0	25129
641	0	17587
178	0	21708
2241	1	18063
190	1	7895
1132	0	18996
61	0	26280
226	0	28640
952	0	15738
496	0	14712
3759	3	6432
14627	2	3039
153	1	15343
1137	1	37687
4173	3	3929
2268	8	3204
148	0	47170
61	0	32846
257	0	49012
793	3	5281
42	1	52794
241	1	27770
42	1	12734
2053	2	2404
1090	1	7550
23394	6	133
2103	0	4012
643	0	56268
10410	3	7470
513	0	20135
3532	0	4084
3589	0	8108
311	0	18110
155	1	2918
1500	3	6583
3406	1	28055
311	0	47517
1763	10	4170
5363	1	12402
30	1	23177
1728	5	70114
341	0	39491
126	8	1759
496	1	37627
544	0	9483
311	0	31005
2996	3	2262
719	7	3957
496	1	18301
165	1	26993
135	0	21278
119	1	42916
165	1	23097
2198	1	16647
1306	3	3667
405	0	29453
4479	6	13669
1809	2	2250
11500	7	41470
2791	0	2010
1201	1	30612
61	1	18448
446	6	10048
70	0	36378
10524	3	2376
5457	3	3956
319	0	20394
46	1	16106
311	1	320
2208	1	5107
364	0	21500
70	0	1836
50	1	4852
50	1	6769
146	0	58302
1201	0	33659
6211	0	13370
67	0	39288
199	1	33687
603	0	22002
880	0	44019
63	0	38282
1899	1	9900
40	1	45743
984	0	9231
7995	7	329
157	0	35402
1728	5	70115
513	1	579
1926	5	51043
1000	6	3196
4278	1	11482
4068	3	14214
63	0	17278
2849	8	13654
471	1	1949
512	5	64426
270	1	43864
482	6	6835
311	0	18054
50	1	41060
434	1	12691
369	1	18682
159	0	60727
153	1	10986
46	1	7464
265	1	11596
527	1	17431
2103	1	1094
8844	3	123
565	1	45187
257	1	22369
3142	0	5091
2241	1	4989
27483	0	10461
5736	5	46590
670	1	16483
549	0	30877
119	0	70116
241	1	22135
16	0	7638
251	0	53383
159	0	19477
3413	0	37261
42	0	18854
165	1	16825
159	0	30145
3589	3	1838
102	1	13218
17986	3	11026
375	1	52467
710	1	9157
247	0	27524
44	0	47034
311	0	38044
42	0	30027
46	0	28502
121	0	13951
46	0	5110
4259	1	11482
826	0	32554
5504	3	13506
643	1	31142
1132	0	10660
1183	3	10932
326	1	11843
257	0	25275
1015	1	23456
46	1	40553
46	0	16568
11175	7	44141
2103	1	32093
243	0	506
155	0	11587
190	1	58442
704	1	19043
