270	1	53463
42	0	19175
243	1	30258
9252	3	301
400	0	7435
319	1	14767
190	1	23040
50	0	15376
7919	1	12064
20049	3	36263
0	0	3749
16	0	24972
710	0	7243
585	2	862
106	0	22748
496	1	58034
96	0	18448
257	0	35101
5372	8	4184
1465	3	447
11019	1	12761
1925	3	12815
680	5	60174
133	1	26039
270	1	45651
157	0	19319
704	1	26771
5924	1	50090
1015	1	18894
1196	1	16199
2170	5	65967
96	1	5346
6	0	9285
6085	8	8722
0	0	52219
247	0	21099
2842	3	25984
106	1	35239
5001	1	5614
2553	0	4838
3167	3	16853
65	1	40496
2607	8	970
133	1	7254
4509	4	2687
46	1	34932
192	1	26175
319	0	7297
50	0	24673
651	1	2373
63	1	9160
12	0	2190
984	1	897
135	0	20987
87	1	5242
50	0	7696
61	0	2310
2376	3	1912
1066	5	65588
130	0	13912
984	0	37780
1462	0	6186
646	0	10875
2372	1	6027
2758	3	3124
5142	3	2488
212	1	54111
627	0	11774
46	0	47725
44	1	20295
159	0	39835
927	5	52237
3606	8	3204
1468	8	452
192	1	14372
40	0	29592
7548	6	537
257	0	46354
92	1	10936
308	1	8804
1639	0	24178
119	1	13900
165	1	2253
496	1	1676
496	0	2969
70	1	17689
2	0	47824
1047	0	11465
710	1	18347
40	0	39260
18	1	8305
8613	3	9252
176	0	35065
0	0	17649
549	0	48758
142	0	29645
113	0	13316
119	0	47318
1702	1	32536
247	1	14310
319	1	30573
375	1	17182
0	0	10507
651	0	1684
3551	4	13504
119	1	20482
2652	3	19911
106	1	2463
3501	3	60
682	0	5198
135	0	42072
364	0	47815
257	0	16310
1686	0	7165
1056	8	6588
40	1	28412
0	1	41386
7109	1	11397
153	1	7189
146	1	22438
9243	1	12089
155	1	17550
176	0	53801
137	0	52645
37418	3	5277
42	1	27742
135	0	19578
4733	3	6295
5450	6	272
80	1	2368
80	1	16689
243	0	17178
36	1	19303
3273	6	2859
70	1	30156
13000	8	3606
96	1	6487
46	0	32615
0	0	42190
637	8	199
8616	0	6661
4641	0	12987
40	0	27542
113	1	11925
270	1	16584
319	1	45752
142	0	10399
139	0	15843
369	0	37696
984	1	43423
311	0	29747
984	1	33498
1462	0	28302
42	0	63351
70	0	32308
9041	2	585
80	1	33718
1500	4	511
5934	3	17464
0	0	14584
1053	3	2030
155	1	53054
1408	1	14185
70	1	16817
157	1	54611
0	0	49007
0	0	48640
199	1	35845
915	1	3136
63	1	47301
61	1	14059
836	1	14389
3857	1	7521
70	0	29814
98	0	50038
319	0	16828
46	0	33808
241	1	11163
3142	1	39443
547	0	38481
509	3	11462
962	1	11824
165	0	27913
137	0	51688
17827	2	1252
44	0	34347
359	1	16801
3509	1	11987
50	0	51590
137	1	17210
476	0	28316
2592	3	7919
3107	6	891
50	0	42070
119	0	10214
955	3	4641
46	1	36965
48	0	51260
142	1	23638
496	1	25141
106	1	40641
2309	1	26113
986	0	56759
697	1	36124
523	4	511
63	0	35159
1558	0	22030
20837	1	4498
4110	3	5850
10928	3	12815
513	1	49107
476	1	15067
98	1	32357
4300	3	314
1726	6	772
2955	3	1959
303	3	6034
165	1	28958
67	1	7461
251	0	26792
30	1	20778
155	0	30484
1639	0	21664
14	0	39053
44	1	27646
704	1	37633
984	1	27049
2500	5	71405
